Model,GPU ID,Batch,Concurrency,Model Config Path,Instance Group,Dynamic Batcher Sizes,Satisfies Constraints,GPU Memory Usage (MB),GPU Memory Available (MB),GPU Utilization (%)
model_1,0,1,32,model_1_i0,1/GPU,[16],Yes,1021.0,23243.0,46.6
model_1,0,1,64,model_1_i0,1/GPU,[16],No,1021.0,23243.0,42.0
model_1,0,1,32,model_1_i1,2/GPU,[16],Yes,1021.0,23243.0,50.7
model_1,0,1,64,model_1_i1,2/GPU,[16],No,1021.0,23243.0,50.2
model_1,0,1,32,model_1_i3,2/GPU,[32],Yes,1021.0,23243.0,50.2
model_1,0,1,64,model_1_i3,2/GPU,[32],No,1021.0,23243.0,49.7
model_1,0,1,32,model_1_i2,1/GPU,[32],Yes,1021.0,23243.0,47.9
model_1,0,1,64,model_1_i2,1/GPU,[32],No,1021.0,23243.0,40.8
model_2,0,1,64,model_2_i2,1/GPU,[32],Yes,1021.0,23243.0,45.8
model_2,0,1,32,model_2_i2,1/GPU,[32],Yes,1021.0,23243.0,47.7
model_2,0,1,64,model_2_i3,2/GPU,[32],Yes,1021.0,23243.0,52.7
model_2,0,1,32,model_2_i3,2/GPU,[32],Yes,1021.0,23243.0,49.9
model_2,0,1,32,model_2_i1,2/GPU,[16],Yes,1021.0,23243.0,51.3
model_2,0,1,64,model_2_i1,2/GPU,[16],No,1021.0,23243.0,50.1
model_2,0,1,32,model_2_i0,1/GPU,[16],Yes,1021.0,23243.0,46.6
model_2,0,1,64,model_2_i0,1/GPU,[16],No,1021.0,23243.0,37.0

