Model,Batch,Concurrency,Model Config Path,Instance Group,Dynamic Batcher Sizes,Satisfies Constraints,Throughput (infer/sec),p99 Latency (ms),RAM Usage (MB),RAM Available (MB)
model_1,1,32,model_1_i0,1/GPU,[16],Yes,1541.0,21.9,2887.0,23432.0
model_1,1,64,model_1_i0,1/GPU,[16],No,1520.0,52.5,1949.0,23451.0
model_1,1,32,model_1_i1,2/GPU,[16],Yes,1367.8,26.5,2260.0,23379.0
model_1,1,64,model_1_i1,2/GPU,[16],No,1653.2,56.7,2932.0,23390.0
model_1,1,32,model_1_i3,2/GPU,[32],Yes,1414.8,25.8,2630.0,23370.0
model_1,1,64,model_1_i3,2/GPU,[32],No,1608.9,64.6,2950.0,23378.0
model_1,1,32,model_1_i2,1/GPU,[32],Yes,1466.7,23.1,2183.0,23437.0
model_1,1,64,model_1_i2,1/GPU,[32],No,1481.6,53.7,2865.0,23463.0
model_2,1,64,model_2_i2,1/GPU,[32],Yes,1686.4,40.1,2132.0,23429.0
model_2,1,32,model_2_i2,1/GPU,[32],Yes,1518.8,22.4,2248.0,23428.0
model_2,1,64,model_2_i3,2/GPU,[32],Yes,1715.2,42.4,2367.0,23379.0
model_2,1,32,model_2_i3,2/GPU,[32],Yes,1389.4,26.5,2927.0,23388.0
model_2,1,32,model_2_i1,2/GPU,[16],Yes,1399.7,25.6,2017.0,23377.0
model_2,1,64,model_2_i1,2/GPU,[16],No,1646.9,52.1,1935.0,23385.0
model_2,1,32,model_2_i0,1/GPU,[16],Yes,1550.2,22.1,2289.0,23426.0
model_2,1,64,model_2_i0,1/GPU,[16],No,1360.0,60.2,2254.0,23455.0
